emp_id,name_prefix,first_name,middle_initial,last_name,gender,email,fathers_name,mothers_name,mothers_maiden_name,date_of_birth,time_of_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month _ame_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company_years,salary,last_hike,ssn,phone_no,place name,county,city,state,zip,region,user name,password
574256,Mrs.,Serena,F,Marshall,F,serena.marshall@yahoo.com,Alfredo Marshall,Odessa Marshall,Bender,11/1/1980,12:05:16 AM,36.76,59,5/1/2016,Q2,H1,2016,5,May,May,1,Sunday,Sun,1.24,136097,0%,367-39-8919,240-890-0735,Curtis Bay,Anne Arundel,Curtis Bay,MD,21226,South,sfmarshall,k*1<bwK|lI%
215473,Ms.,Maryann,V,Vance,F,maryann.vance@sbcglobal.net,Humberto Vance,Lucy Vance,Aguirre,11/2/1971,07:35:51 PM,45.77,54,6/8/2010,Q2,H1,2010,6,June,Jun,8,Tuesday,Tue,7.14,116843,11%,765-27-6732,228-827-0595,Chunky,Newton,Chunky,MS,39323,South,mvvance,R%<3dFu@Wml1>LD
932175,Ms.,Roxie,E,Mckay,F,roxie.mckay@gmail.com,Yong Mckay,Gail Mckay,Hurley,10/14/1989,06:11:58 PM,27.81,49,11/25/2013,Q4,H2,2013,11,November,Nov,25,Monday,Mon,3.67,44868,14%,084-02-1453,216-940-3945,Piney Fork,Jefferson,Piney Fork,OH,43941,Midwest,remckay,a&.!PhcY$
472119,Dr.,Sonny,F,Morin,M,sonny.morin@gmail.com,Rich Morin,Grace Morin,Mccall,11/19/1969,12:55:27 AM,47.72,60,11/15/2001,Q4,H2,2001,11,November,Nov,15,Thursday,Thu,15.71,120002,12%,591-99-8508,216-364-8955,Cincinnati,Hamilton,Cincinnati,OH,45240,Midwest,sfmorin,T+XkOfDSP]%hVP5
282137,Mr.,Eduardo,Q,Burnett,M,eduardo.burnett@gmail.com,Rafael Burnett,Mable Burnett,Sweeney,3/30/1970,01:14:34 AM,47.36,75,2/27/2002,Q1,H1,2002,2,February,Feb,27,Wednesday,Wed,15.42,146973,20%,072-02-8158,262-498-0317,Pelican Lake,Oneida,Pelican Lake,WI,54463,Midwest,eqburnett,fyw&DhL@+X
395867,Mrs.,Marietta,X,Watson,F,marietta.watson@gmail.com,Johnathon Watson,Elisabeth Watson,Harper,3/25/1971,06:35:09 AM,46.38,58,1/31/2014,Q1,H1,2014,1,January,Jan,31,Friday,Fri,3.49,138943,27%,233-57-5403,480-621-8088,Prescott,Yavapai,Prescott,AZ,86302,West,mxwatson,U1c6yCyg]H~
923329,Ms.,Nettie,A,Preston,F,nettie.preston@gmail.com,Raymundo Preston,Staci Preston,Blankenship,6/26/1979,04:51:33 PM,38.12,40,9/15/2003,Q3,H2,2003,9,September,Sep,15,Monday,Mon,13.88,174389,23%,029-92-9147,216-500-1514,Columbus,Franklin,Columbus,OH,43279,Midwest,napreston,ReYu#AeF}:
901654,Mr.,Sandy,P,Gillespie,M,sandy.gillespie@yahoo.com,Hank Gillespie,Briana Gillespie,Cleveland,7/21/1989,05:51:10 AM,28.04,76,10/21/2012,Q4,H2,2012,10,October,Oct,21,Sunday,Sun,4.77,143979,11%,558-99-4685,231-470-6122,Franklin,Oakland,Franklin,MI,48025,Midwest,spgillespie,ArzGbY[~w+.YY.
673438,Dr.,Christopher,Z,Peters,M,christopher.peters@exxonmobil.com,Fritz Peters,Ava Peters,Burton,7/24/1989,12:46:35 AM,28.03,63,10/17/2015,Q4,H2,2015,10,October,Oct,17,Saturday,Sat,1.78,157427,22%,182-86-6068,316-381-2376,Belvidere,Belvidere,Belvidere,KS,67015,Midwest,czpeters,5/@b&saY8
626693,Ms.,Felicia,S,Gilmore,F,felicia.gilmore@gmail.com,Basil Gilmore,Kari Gilmore,Fulton,2/4/1973,02:11:49 AM,44.51,41,2/26/1996,Q1,H1,1996,2,February,Feb,26,Monday,Mon,21.43,60433,4%,368-39-7418,236-751-0200,Lee Mont,Lee Mont,Lee Mont,VA,23403,South,fsgilmore,De_L?KfY-$MW<$
683325,Dr.,Tyler,E,Mercado,M,tyler.mercado@gmail.com,Brendan Mercado,Willa Mercado,Rich,4/23/1968,01:01:34 AM,49.3,51,12/4/1999,Q4,H2,1999,12,December,Dec,4,Saturday,Sat,17.66,111364,24%,122-98-4753,228-846-6014,Hattiesburg,Hattiesburg,Hattiesburg,MS,39400,South,temercado,s&R1vVR@Od_j
486465,Ms.,Arline,N,Campbell,F,arline.campbell@gmail.com,Mac Campbell,Flora Campbell,Foster,12/28/1987,08:41:46 AM,29.6,53,4/6/2012,Q2,H1,2012,4,April,Apr,6,Friday,Fri,5.31,148717,27%,321-11-2373,217-576-2262,Donovan,Iroquois,Donovan,IL,60931,Midwest,ancampbell,dik3NBQ4
213493,Mrs.,Margo,N,Daniels,F,margo.daniels@gmail.com,Gavin Daniels,Glenda Daniels,Rios,1/26/1970,02:41:45 PM,47.53,55,10/14/2009,Q4,H2,2009,10,October,Oct,14,Wednesday,Wed,7.79,96218,13%,295-15-0387,219-923-9444,Madison,Jefferson,Madison,IN,47250,Midwest,mndaniels,1{b}t7<j3M>
234177,Dr.,Kareem,O,Jimenez,M,kareem.jimenez@gmail.com,Courtney Jimenez,Trudy Jimenez,Brock,7/23/1982,03:16:16 PM,35.04,61,6/29/2010,Q2,H1,2010,6,June,Jun,29,Tuesday,Tue,7.08,105034,16%,453-99-2431,212-998-0652,Niagara Falls,Niagara,Niagara Falls,NY,14305,Northeast,kojimenez,0WO@m%^*0DK
289041,Mrs.,Nanette,P,Lee,F,nanette.lee@aol.com,Odell Lee,Sue Lee,Travis,5/13/1963,06:34:20 AM,54.25,57,9/14/2016,Q3,H2,2016,9,September,Sep,14,Wednesday,Wed,0.87,114631,9%,085-02-5150,209-309-8591,Terra Bella,Tulare,Terra Bella,CA,93270,West,nplee,M%l:3n?MsOa5
384810,Drs.,Myra,L,Franco,F,myra.franco@hotmail.com,Leland Franco,Mercedes Franco,Nixon,2/11/1990,02:04:02 PM,27.48,58,3/25/2012,Q1,H1,2012,3,March,Mar,25,Sunday,Sun,5.35,87704,14%,344-11-3491,270-570-5121,Shepherdsville,Bullitt,Shepherdsville,KY,40165,South,mlfranco,FWnVTigS<}
149750,Mr.,Luther,D,Harrell,M,luther.harrell@hotmail.com,Eric Harrell,Rosanne Harrell,Hudson,1/28/1980,09:21:22 AM,37.52,84,12/1/2009,Q4,H2,2009,12,December,Dec,1,Tuesday,Tue,7.66,152889,17%,063-02-8385,229-521-3282,Cuthbert,Randolph,Cuthbert,GA,31740,South,ldharrell,m#Tn1[sgqR
864858,Mr.,Ramon,S,Campbell,M,ramon.campbell@walmart.com,Sydney Campbell,Irma Campbell,Sosa,9/22/1990,03:27:58 PM,26.87,81,4/12/2013,Q2,H1,2013,4,April,Apr,12,Friday,Fri,4.3,194123,26%,418-67-5876,203-886-1827,Sterling,Windham,Sterling,CT,6377,Northeast,rscampbell,WTD50QK[eGC0
856418,Mrs.,Sallie,J,Huffman,F,sallie.huffman@walmart.com,Benny Huffman,Willie Huffman,Barnes,8/11/1962,05:09:48 AM,55,60,4/30/2005,Q2,H1,2005,4,April,Apr,30,Saturday,Sat,12.25,70060,24%,079-02-9248,229-946-2253,Covington,Covington,Covington,GA,30210,South,sjhuffman,G6J;b*3*824D
415537,Hon.,Shirley,Z,Herrera,F,shirley.herrera@gmail.com,Salvatore Herrera,Angelina Herrera,Mccarty,8/4/1977,06:30:05 AM,40.01,44,2/28/2010,Q1,H1,2010,2,February,Feb,28,Sunday,Sun,7.42,73333,5%,596-94-8238,209-239-8332,Garden Grove,Orange,Garden Grove,CA,92842,West,szherrera,eqD:xgLUMbT
414557,Dr.,Corey,J,Harrell,M,corey.harrell@yahoo.com,Milo Harrell,Kathy Harrell,Mason,7/23/1971,10:24:01 PM,46.05,81,5/16/2003,Q2,H1,2003,5,May,May,16,Friday,Fri,14.21,40261,8%,730-28-1866,212-792-8145,Syracuse,Onondaga,Syracuse,NY,13218,Northeast,cjharrell,T>AkU9iZ?e_^]
999475,Ms.,Carrie,T,Keller,F,carrie.keller@gmail.com,Jimmie Keller,Judy Keller,Leon,3/12/1994,01:42:06 AM,23.39,40,7/31/2015,Q3,H2,2015,7,July,Jul,31,Friday,Fri,1.99,79233,16%,083-02-3969,479-566-8608,Doddridge,Miller,Doddridge,AR,71834,South,ctkeller,Y6FTP#Gk{
554345,Ms.,Ofelia,J,Rivers,F,ofelia.rivers@gmail.com,Anderson Rivers,Imelda Rivers,Burgess,5/14/1974,10:41:08 PM,43.24,46,7/14/2000,Q3,H2,2000,7,July,Jul,14,Friday,Fri,17.05,53050,18%,714-18-2991,203-437-2507,Taftville,New London,Taftville,CT,6380,Northeast,ojrivers,8i/p]5].Eq0a
349751,Mr.,Shelton,V,Harrison,M,shelton.harrison@yahoo.com,Jason Harrison,Randi Harrison,Stone,4/20/1986,02:18:40 AM,31.29,84,9/3/2011,Q3,H2,2011,9,September,Sep,3,Saturday,Sat,5.9,129402,15%,560-99-0098,319-398-8029,Klemme,Hancock,Klemme,IA,50449,Midwest,svharrison,PA@<yL7QFkm>
194598,Ms.,Carlene,I,Bernard,F,carlene.bernard@aol.com,Cliff Bernard,Liza Bernard,Mason,7/21/1994,11:48:11 PM,23.04,60,8/17/2015,Q3,H2,2015,8,August,Aug,17,Monday,Mon,1.95,56938,10%,576-99-2162,339-681-0793,Siasconset,Nantucket,Siasconset,MA,2564,Northeast,cibernard,S^q?5OT]R}c
466860,Ms.,Earline,G,Cherry,F,earline.cherry@bp.com,Jeffry Cherry,Jewel Cherry,Ferguson,7/19/1975,03:32:22 AM,42.05,56,4/4/1997,Q2,H1,1997,4,April,Apr,4,Friday,Fri,20.33,154554,11%,659-24-8706,215-613-8378,Lykens,Dauphin,Lykens,PA,17048,Northeast,egcherry,rpmvhX%v~l
618554,Mrs.,Kitty,U,Mathis,F,kitty.mathis@gmail.com,Hung Mathis,Mia Mathis,Lara,11/2/1958,01:07:30 PM,58.78,57,10/26/1991,Q4,H2,1991,10,October,Oct,26,Saturday,Sat,25.77,131033,4%,033-92-4352,503-291-7361,Portland,Multnomah,Portland,OR,97207,West,kumathis,yW_d}Bn+!uR_
535812,Mrs.,Lavonne,B,Carney,F,lavonne.carney@bp.com,Larry Carney,Mari Carney,Mitchell,11/24/1969,07:46:36 PM,47.71,41,5/2/2009,Q2,H1,2009,5,May,May,2,Saturday,Sat,8.24,143616,20%,711-18-0831,210-383-2844,Westhoff,DeWitt,Westhoff,TX,77994,South,lbcarney,cT?5uSB^LOdx+EY
500345,Mrs.,Reyna,J,Marks,F,reyna.marks@hotmail.com,Francis Marks,Kim Marks,Hayes,10/10/1982,11:15:17 PM,34.82,43,3/13/2017,Q1,H1,2017,3,March,Mar,13,Monday,Mon,0.38,109805,14%,227-99-5136,216-657-0482,Alliance,Stark,Alliance,OH,44601,Midwest,rjmarks,C5i7Lj+]h
735598,Hon.,Preston,M,Perez,M,preston.perez@yahoo.com,Mark Perez,Elva Perez,Mccall,10/30/1961,08:12:11 AM,55.78,55,10/29/1992,Q4,H2,1992,10,October,Oct,29,Thursday,Thu,24.76,69430,9%,215-91-2868,231-627-1020,Rudyard,Chippewa,Rudyard,MI,49780,Midwest,pmperez,KYoh/O%@#%Axn
921061,Mr.,Isaac,P,Cochran,M,isaac.cochran@charter.net,Melvin Cochran,Priscilla Cochran,Warren,7/14/1964,10:21:05 AM,53.07,87,8/25/2006,Q3,H2,2006,8,August,Aug,25,Friday,Fri,10.93,45973,17%,302-15-8335,212-938-7324,Lynbrook,Nassau,Lynbrook,NY,11564,Northeast,ipcochran,8;+Vw~LK
968785,Mr.,Noe,K,Clay,M,noe.clay@bellsouth.net,Vince Clay,Lilly Clay,Levy,3/22/1975,09:35:29 PM,42.38,72,8/11/2002,Q3,H2,2002,8,August,Aug,11,Sunday,Sun,14.97,180086,0%,297-15-5482,217-458-3909,Solon Mills,McHenry,Solon Mills,IL,60080,Midwest,nkclay,zqJt<W%f_7D7p
735499,Ms.,Callie,J,Cohen,F,callie.cohen@aol.com,Pasquale Cohen,Latisha Cohen,Hansen,12/25/1967,12:45:41 AM,49.62,45,10/19/1996,Q4,H2,1996,10,October,Oct,19,Saturday,Sat,20.79,56526,30%,389-33-6184,212-913-8969,New York City,New York,New York City,NY,10031,Northeast,cjcohen,cQxsL]?/ZWC#E
983480,Mr.,Elliott,P,Marks,M,elliott.marks@aol.com,Buford Marks,Jasmine Marks,Dodson,1/29/1966,04:17:58 AM,51.53,60,1/5/2000,Q1,H1,2000,1,January,Jan,5,Wednesday,Wed,17.57,100866,13%,470-57-5011,229-435-8916,Atlanta,Fulton,Atlanta,GA,30326,South,epmarks,Q9XDI?[iV
206279,Ms.,Georgina,F,Lamb,F,georgina.lamb@gmail.com,Myron Lamb,Bettye Lamb,Jenkins,11/9/1991,05:31:27 PM,25.73,42,4/12/2016,Q2,H1,2016,4,April,Apr,12,Tuesday,Tue,1.29,56863,9%,459-99-1978,316-334-5403,Uniontown,Bourbon,Uniontown,KS,66779,Midwest,gflamb,A_!nw/B0P~
582100,Mr.,Frances,D,May,M,frances.may@rediffmail.com,Mauro May,Cynthia May,Shaw,11/20/1966,12:31:46 AM,50.72,56,12/21/2001,Q4,H2,2001,12,December,Dec,21,Friday,Fri,15.61,191830,20%,318-11-7376,201-510-4857,Little Ferry,Bergen,Little Ferry,NJ,7643,Northeast,fdmay,k|g2hD;|
821988,Mr.,Marc,Y,Hurley,M,marc.hurley@gmail.com,Leo Hurley,Enid Hurley,Griffith,7/21/1982,05:29:18 PM,35.04,70,12/13/2016,Q4,H2,2016,12,December,Dec,13,Tuesday,Tue,0.62,88052,21%,304-37-5234,210-771-0515,Robert Lee,Coke,Robert Lee,TX,76945,South,myhurley,8ey<P.6<Bq
611384,Mr.,Nathaniel,V,Bates,M,nathaniel.bates@exxonmobil.com,Ward Bates,Hilary Bates,Spence,11/2/1967,04:31:45 PM,49.77,76,9/20/2003,Q3,H2,2003,9,September,Sep,20,Saturday,Sat,13.86,166017,13%,025-92-4479,304-485-6950,Covel,Wyoming,Covel,WV,24719,South,nvbates,R6Aq~3hccVZgP5
993792,Mr.,Colby,O,Holder,M,colby.holder@walmart.com,Parker Holder,Lois Holder,Shannon,8/8/1973,03:28:00 PM,44,59,1/6/1999,Q1,H1,1999,1,January,Jan,6,Wednesday,Wed,18.57,62228,6%,640-29-9347,229-363-7104,Midland,Muscogee,Midland,GA,31820,South,coholder,q}dQ*57:
316999,Mrs.,Dee,W,Love,F,dee.love@ibm.com,Daniel Love,Sandra Love,Holden,9/21/1963,12:17:53 AM,53.89,40,7/2/1993,Q3,H2,1993,7,July,Jul,2,Friday,Fri,24.09,93272,19%,541-83-3120,219-453-1822,Denham,Denham,Denham,IN,46925,Midwest,dwlove,k_pvnf6ua
880526,Hon.,Willie,M,Gibson,M,willie.gibson@gmail.com,Gordon Gibson,Deirdre Gibson,Whitehead,1/9/1962,06:56:06 PM,55.59,61,8/1/1999,Q3,H2,1999,8,August,Aug,1,Sunday,Sun,18,191109,1%,065-02-1744,210-672-1876,Desoto,Dallas,Desoto,TX,75123,South,wmgibson,1F@%z:IeyM
201612,Drs.,Alison,G,Walsh,F,alison.walsh@btinternet.com,Charley Walsh,Alba Walsh,Ellison,8/12/1971,01:46:06 PM,45.99,42,8/20/2010,Q3,H2,2010,8,August,Aug,20,Friday,Fri,6.94,154700,0%,364-39-6393,803-754-2504,Monetta,Saluda,Monetta,SC,29105,South,agwalsh,WgyfQm?1
481137,Ms.,Gena,L,Holman,F,gena.holman@ntlworld.com,Reinaldo Holman,Trina Holman,Mclean,5/5/1989,02:26:52 AM,28.25,47,6/18/2013,Q2,H1,2013,6,June,Jun,18,Tuesday,Tue,4.11,42626,25%,684-24-6541,479-730-0439,Alix,Franklin,Alix,AR,72820,South,glholman,Tdn6#o!G8v8byv
191985,Ms.,Tammy,X,Casey,F,tammy.casey@gmail.com,Duncan Casey,Ronda Casey,Huffman,4/14/1980,05:49:50 PM,37.31,51,3/19/2002,Q1,H1,2002,3,March,Mar,19,Tuesday,Tue,15.37,192743,25%,221-13-7601,216-524-3435,Ottoville,Putnam,Ottoville,OH,45876,Midwest,txcasey,28yj%Zp:1pq9OP
244500,Ms.,Shirley,L,Waller,F,shirley.waller@walmart.com,Phil Waller,Rosanne Waller,Reid,6/24/1959,01:13:09 AM,58.13,46,2/10/1990,Q1,H1,1990,2,February,Feb,10,Saturday,Sat,27.48,130706,14%,571-99-9701,270-487-2309,Martha,Lawrence,Martha,KY,41159,South,slwaller,gR+vqTtO
920668,Mrs.,Joanna,L,Poole,F,joanna.poole@bellsouth.net,Hiram Poole,Diann Poole,Christensen,5/25/1987,08:23:09 AM,30.2,52,6/9/2015,Q2,H1,2015,6,June,Jun,9,Tuesday,Tue,2.14,141884,28%,596-94-6656,314-243-5461,Adrian,Bates,Adrian,MO,64720,Midwest,jlpoole,HKLn6q^$AN^
335470,Mrs.,Amber,Z,Mendoza,F,amber.mendoza@gmail.com,Philip Mendoza,Saundra Mendoza,Patton,2/5/1973,12:10:54 AM,44.5,56,9/5/1994,Q3,H2,1994,9,September,Sep,5,Monday,Mon,22.91,63144,27%,119-98-6689,603-466-5911,Walpole,Cheshire,Walpole,NH,3608,Northeast,azmendoza,Brz7LWTD$lZc
150036,Mrs.,Lourdes,O,Hull,F,lourdes.hull@hotmail.com,Jason Hull,Tracy Hull,Small,5/27/1968,08:35:49 PM,49.2,47,11/16/1990,Q4,H2,1990,11,November,Nov,16,Friday,Fri,26.72,64976,20%,392-33-8988,480-286-0831,Catalina,Pima,Catalina,AZ,85738,West,lohull,II8wEon:}
251640,Mrs.,Kim,D,England,F,kim.england@gmail.com,Raymundo England,Danielle England,Emerson,2/18/1970,11:45:43 PM,47.47,50,6/25/1995,Q2,H1,1995,6,June,Jun,25,Sunday,Sun,22.11,112635,2%,540-83-2628,423-810-3573,Baxter,Putnam,Baxter,TN,38544,South,kdengland,XcvBZA#rs_
588702,Ms.,Haley,O,Maddox,F,haley.maddox@gmail.com,Chester Maddox,Virgie Maddox,Mullins,3/13/1972,09:43:00 PM,45.41,48,6/25/2004,Q2,H1,2004,6,June,Jun,25,Friday,Fri,13.1,160196,25%,478-43-6952,480-776-8203,Eagar,Apache,Eagar,AZ,85925,West,homaddox,ZUUG?Ek&Lzg*}e
707453,Mr.,Rory,F,Atkins,M,rory.atkins@gmail.com,Lamar Atkins,Teresa Atkins,Anderson,9/5/1966,01:58:57 PM,50.93,52,3/19/1995,Q1,H1,1995,3,March,Mar,19,Sunday,Sun,22.38,155903,2%,422-67-4954,270-530-6531,Kona,Kona,Kona,KY,41829,South,rfatkins,Tz:VYGd[lWvn8
239168,Drs.,Kathrine,Z,Whitaker,F,kathrine.whitaker@yahoo.com,Andy Whitaker,Dominique Whitaker,Valencia,7/30/1992,10:21:19 PM,25.01,46,9/21/2016,Q3,H2,2016,9,September,Sep,21,Wednesday,Wed,0.85,183618,21%,083-02-3732,210-927-7641,Port Bolivar,Galveston,Port Bolivar,TX,77650,South,kzwhitaker,z+-<yp&XnFdZ<
146790,Hon.,Lou,M,Buckner,F,lou.buckner@gmail.com,Bob Buckner,Jeannine Buckner,Guthrie,10/29/1989,12:01:45 AM,27.76,42,11/29/2010,Q4,H2,2010,11,November,Nov,29,Monday,Mon,6.67,45969,18%,263-99-8576,701-559-9925,Sheyenne,Eddy,Sheyenne,ND,58374,Midwest,lmbuckner,UZ7Pf^F\Csx
637843,Ms.,Karla,W,Barrera,F,karla.barrera@gmail.com,Kent Barrera,Callie Barrera,Schwartz,6/16/1966,02:57:21 AM,51.15,40,5/12/1993,Q2,H1,1993,5,May,May,12,Wednesday,Wed,24.23,172421,24%,376-37-9748,406-503-5614,Bozeman,Gallatin,Bozeman,MT,59771,West,kwbarrera,D50nPcYxAy:5_Eo
689587,Ms.,Ava,M,Kane,F,ava.kane@aol.com,Samuel Kane,Jennifer Kane,Gibson,4/10/1983,02:23:29 AM,34.32,40,3/24/2012,Q1,H1,2012,3,March,Mar,24,Saturday,Sat,5.35,82550,30%,518-89-3528,219-501-7805,Fairbanks,Sullivan,Fairbanks,IN,47849,Midwest,amkane,MkQ33!}U\{
126316,Mrs.,Roseann,A,Riley,F,roseann.riley@aol.com,Logan Riley,Janice Riley,Lara,8/17/1976,07:00:14 PM,40.97,50,2/22/2010,Q1,H1,2010,2,February,Feb,22,Monday,Mon,7.43,73715,17%,084-02-1565,605-260-9998,Rochford,Pennington,Rochford,SD,57778,Midwest,rariley,vJC-i.2XYv0k#
318026,Ms.,Elizabeth,H,Fernandez,F,elizabeth.fernandez@gmail.com,Carlos Fernandez,Delia Fernandez,Perry,7/4/1995,06:46:27 AM,22.08,50,7/31/2016,Q3,H2,2016,7,July,Jul,31,Sunday,Sun,0.99,125562,9%,109-98-5127,236-680-8124,Dabneys,Dabneys,Dabneys,VA,23042,South,ehfernandez,qhx\7*Ylet~Y
848311,Mrs.,Flora,B,Decker,F,flora.decker@aol.com,Scotty Decker,Lolita Decker,Hebert,8/20/1957,12:07:18 AM,59.98,44,6/22/1995,Q2,H1,1995,6,June,Jun,22,Thursday,Thu,22.12,83996,26%,561-99-3291,385-701-5077,Aurora,Sevier,Aurora,UT,84620,West,fbdecker,xZj11{\wEepTe9o
774548,Ms.,Shannon,I,Parker,F,shannon.parker@yahoo.com,Rodolfo Parker,Norma Parker,Norman,12/17/1987,05:45:20 PM,29.63,56,2/13/2011,Q1,H1,2011,2,February,Feb,13,Sunday,Sun,6.46,96768,16%,521-99-6632,907-888-7743,North Pole,Fairbanks North Star,North Pole,AK,99705,West,siparker,ChR@|xei
611233,Ms.,James,K,Cain,F,james.cain@gmail.com,Romeo Cain,Debbie Cain,Simpson,1/4/1996,04:50:28 AM,21.58,48,2/22/2017,Q1,H1,2017,2,February,Feb,22,Wednesday,Wed,0.43,184223,7%,697-16-0497,208-623-6536,Wilder,Canyon,Wilder,ID,83676,West,jkcain,hxJ+N%5xLm?
421652,Mr.,Craig,N,Roberts,M,craig.roberts@yahoo.co.uk,Darren Roberts,Mari Roberts,Morales,9/26/1964,03:17:19 AM,52.87,67,10/22/2004,Q4,H2,2004,10,October,Oct,22,Friday,Fri,12.77,174547,21%,510-33-4397,217-340-7427,Rockford,Winnebago,Rockford,IL,61106,Midwest,cnroberts,jmUa1[E\<
528969,Hon.,Celina,H,Huffman,F,celina.huffman@aol.com,Archie Huffman,Amy Huffman,Foley,8/25/1977,06:22:31 PM,39.95,59,9/15/2002,Q3,H2,2002,9,September,Sep,15,Sunday,Sun,14.88,115518,20%,433-99-6609,303-570-6473,Wetmore,Custer,Wetmore,CO,81253,West,chhuffman,V{j1^G.GkN4
202408,Ms.,Jimmie,F,Burnett,F,jimmie.burnett@microsoft.com,Jamel Burnett,Annie Burnett,Everett,2/23/1995,11:19:43 PM,22.44,52,1/1/2017,Q1,H1,2017,1,January,Jan,1,Sunday,Sun,0.57,146772,8%,238-99-5525,206-621-6851,Toppenish,Yakima,Toppenish,WA,98948,West,jfburnett,nS5AVd:$Xmnk7
918148,Mrs.,Faye,J,Barrett,F,faye.barrett@sbcglobal.net,Carmen Barrett,Tamera Barrett,Walsh,7/2/1985,01:53:35 PM,32.09,51,11/14/2008,Q4,H2,2008,11,November,Nov,14,Friday,Fri,8.71,120502,13%,218-89-1824,270-979-8387,Marion,Crittenden,Marion,KY,42064,South,fjbarrett,J2mqpeJjZ0
396091,Ms.,Gena,A,Bradley,F,gena.bradley@gmail.com,Landon Bradley,Joanna Bradley,Christensen,2/17/1973,07:07:14 PM,44.47,56,10/6/1999,Q4,H2,1999,10,October,Oct,6,Wednesday,Wed,17.82,146840,28%,466-99-8029,319-335-9592,Garden City,Hardin,Garden City,IA,50102,Midwest,gabradley,mYeyB||T~*Hg
808996,Mr.,Deandre,C,Good,M,deandre.good@aol.com,Elias Good,Melba Good,Mann,6/13/1966,11:36:31 AM,51.16,70,6/29/2007,Q2,H1,2007,6,June,Jun,29,Friday,Fri,10.09,95240,26%,010-94-4511,207-434-2187,South Waterford,Oxford,South Waterford,ME,4081,Northeast,dcgood,KV|UvevZ
752301,Mr.,Garland,H,Ayers,M,garland.ayers@ibm.com,Myron Ayers,Alfreda Ayers,Vaughn,2/15/1971,01:24:36 PM,46.48,52,2/27/2011,Q1,H1,2011,2,February,Feb,27,Sunday,Sun,6.42,77803,12%,683-24-3490,479-957-8137,Kingston,Madison,Kingston,AR,72742,South,ghayers,j\5iCOuBl/GNw
654102,Mr.,Jerrod,C,Bell,M,jerrod.bell@yahoo.com,Spencer Bell,Ada Bell,Hall,7/20/1992,05:37:49 AM,25.04,86,11/15/2014,Q4,H2,2014,11,November,Nov,15,Saturday,Sat,2.7,116822,10%,217-89-5121,228-915-9184,Columbus,Lowndes,Columbus,MS,39710,South,jcbell,z:]D+fn@
809104,Mr.,Alexis,I,Holland,M,alexis.holland@aol.com,Shirley Holland,Tracey Holland,Parker,12/25/1979,10:50:56 AM,37.62,82,8/17/2011,Q3,H2,2011,8,August,Aug,17,Wednesday,Wed,5.95,189640,23%,556-99-2203,210-983-8877,Fort Worth,Tarrant,Fort Worth,TX,76110,South,aiholland,Dsbs#g$D%g?x;GP
929548,Mrs.,Deidre,V,Barrett,F,deidre.barrett@yahoo.com,Jeffry Barrett,Cassandra Barrett,Hardin,5/28/1986,03:11:24 PM,31.19,48,4/24/2012,Q2,H1,2012,4,April,Apr,24,Tuesday,Tue,5.26,71568,3%,717-18-2589,215-445-7100,Sykesville,Jefferson,Sykesville,PA,15865,Northeast,dvbarrett,d[\@[none{!X:*
978535,Mr.,Fred,G,Hoffman,M,fred.hoffman@microsoft.com,Mary Hoffman,Lesley Hoffman,Estrada,7/1/1970,07:55:12 PM,47.11,90,2/10/2017,Q1,H1,2017,2,February,Feb,10,Friday,Fri,0.46,194639,17%,300-15-0846,210-278-7110,San Antonio,Bexar,San Antonio,TX,78261,South,fghoffman,XxJ%h~G9_
211729,Mrs.,Effie,X,Santana,F,effie.santana@yahoo.com,Guillermo Santana,Johnnie Santana,Watkins,11/25/1962,06:54:21 PM,54.71,51,8/2/1993,Q3,H2,1993,8,August,Aug,2,Monday,Mon,24,148855,15%,270-17-3244,215-545-5060,Chicora,Butler,Chicora,PA,16025,Northeast,exsantana,d!+8E/lZL6Df
760573,Hon.,Juliette,Y,Mosley,F,juliette.mosley@hotmail.com,Martin Mosley,Rosie Mosley,Roy,9/2/1964,01:10:38 PM,52.94,58,1/11/2014,Q1,H1,2014,1,January,Jan,11,Saturday,Sat,3.55,105923,23%,664-22-2625,605-828-2040,Chancellor,Turner,Chancellor,SD,57015,Midwest,jymosley,6+G}6!DH~s%*se\
979873,Ms.,Susan,E,Schwartz,F,susan.schwartz@gmail.com,Louis Schwartz,Rosanna Schwartz,Hunt,12/11/1968,05:03:34 AM,48.66,47,4/15/2002,Q2,H1,2002,4,April,Apr,15,Monday,Mon,15.3,165568,27%,081-02-2214,215-578-8596,Boalsburg,Centre,Boalsburg,PA,16827,Northeast,seschwartz,Q$]&#U.J
446702,Mr.,Richie,V,Downs,M,richie.downs@cox.net,Karl Downs,Ila Downs,Burks,10/12/1960,07:04:48 PM,56.83,67,10/2/1992,Q4,H2,1992,10,October,Oct,2,Friday,Fri,24.84,104084,5%,249-99-9939,209-990-1777,Floriston,Nevada,Floriston,CA,96111,West,rvdowns,R9Sk\F0{n0W
